,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
1527,4,6.076197550615237,0.0,4.922704702683361,3.7318473311106315,0.0,2.278730742746981,0.04736716949610609,0.041441244462709144,1.6191632818997663,0,880.5,41.52,41.52,1,483.01,4,27.75,0.1232021666666666,0.1027235,0.0724936666666666,40.5659715,24.33957914,16.22638536,40.68917366666666,24.44230264,16.298879026666665,0.1200043333333333,0.101185,0.0726653333333333,40.565973,24.339578040000003,16.22638296,40.68597733333333,24.440763040000004,16.299048293333332,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.119405,40.565973,0.1264,40.56596939999999,0.02047866666666666,0.030229833333333345,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031939999999999996,0.054078000000000015,16.22639496,8.11319508,24.33959004,4,44,10,13,1,0,0.404
1528,0,2.561101383649056,0.0,0.8450980400142568,1.7396514437093769,0.0,1.2460059040760292,0.057450804775462785,0.0,1.6562072696681427,0,0.86,15.72,15.72,1,10.74,3,13.2,0.1466697499999999,0.0,0.0,44.32619046,0.0,0.0,44.47286021,0.0,0.0,0.1437079999999999,0.0,0.0,44.38544996,0.0,0.0,44.52915795999999,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.143306,44.44470996,0.1502109999999999,44.26693116,0.14666974999999996,0.0,0.14666974999999996,44.32619046,0.0,44.32619046,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,6,4,0,0.07
1529,4,3.917663024327375,3.8980117387975017,2.8943160626844384,2.479114428543193,0.0,2.113542279953964,0.04786222819973941,0.04194388920970887,1.6243357490372161,0,19.65,49.92,49.92,2,38.85,4,20.0,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,0.122871,40.565973,0.1310319999999999,40.56596939999999,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0.079
1530,4,4.650443522478713,4.633963067531229,3.8376515578463923,3.821893942582451,0.0,1.2938043599193367,0.05910464854526375,0.0,1.6562072696681427,1,1008.33,7.02,7.02,3,603.91,4,15.0,0.1482293333333333,0.0,0.0,44.28174536,0.0,0.0,44.429974693333335,0.0,0.0,0.1465566666666666,0.0,0.0,44.29655996,0.0,0.0,44.443116626666665,0.0,0.0,0.146559,0.0,0.0,44.35581996,0.0,0.0,44.50237896,0.0,0.0,0.147678,44.44470996,0.149902,44.26693116,0.14822933333333335,0.0,0.14822933333333335,44.28174536,0.0,44.28174536,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,6,61,10,61,1,0,0.122
1531,4,4.662502844862654,0.0,0.0,2.9309744873078487,0.0,1.2296818423176759,0.059316477611499246,0.0,1.670309674454459,0,0.0,23.04,23.04,1,81.09,2,13.2,0.1494866666666666,0.0071235833333333,0.0,44.54656026,0.0,0.0,44.69604692666667,0.0071235833333333,0.0,0.148272,0.0,0.0,44.82618996,0.0,0.0,44.97446196,0.0,0.0,0.148239,0.0,0.0,45.94470996,0.0,0.0,46.09294896,0.0,0.0,0.148239,45.94470996,0.151635,44.26693116,0.14236308333333333,0.007123583333333333,0.14948666666666666,44.54656026,0.0,44.54656026,0.151635,0.085483,0.151635,45.94470996,0.0,45.94470996,6,74,9,74,2,0,0.282
1532,4,4.358581996718514,0.0,3.308350948586726,3.3617316124749292,0.0,2.12434117077496,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,201.58,29.4,29.4,1,257.78,2,19.64,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71,1,71,10,0,0.046
1533,2,4.675246601092355,0.0,3.5524248457040857,3.336375668716434,0.0,2.0909278525816077,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,163.44,24.72,24.72,1,254.29,3,16.47,0.12807425,0.1075136666666666,0.0770084999999999,40.728885,24.43733004,16.29155496,40.85695925,24.54484370666666,16.36856346,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130657,40.728885,0.020560583333333327,0.030505166666666722,0.05106575000000005,16.291554960000003,8.145775079999996,24.43733004,0.022224999999999995,0.033878000000000005,0.05609,16.29155496,8.14577508,24.43733004,5,47,12,17,0,0,0.209
1534,5,5.897020855046211,0.0,5.0936072713707565,3.5037157982424594,0.0,0.0,0.057977452157469585,0.0,1.6562072696681427,0,798.68,21.76,21.76,1,281.81,2,15.0,0.1469598333333333,0.0,0.0,44.35582046,0.0,0.0,44.50278029333333,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.144699,44.44470996,0.148477,44.26693116,0.14695983333333332,0.0,0.14695983333333332,44.35582046,0.0,44.35582046,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0.032
1535,4,4.225877628639519,0.0,3.4649364291217326,3.3968546545590885,0.0,1.2893659515200318,0.05910464854526375,0.0,1.6562072696681427,0,428.02,6.15,6.15,1,231.49,4,13.15,0.1482293333333333,0.0,0.0,44.28174546,0.0,0.0,44.42997479333333,0.0,0.0,0.1465566666666666,0.0,0.0,44.29655996,0.0,0.0,44.443116626666665,0.0,0.0,0.146559,0.0,0.0,44.35581996,0.0,0.0,44.50237896,0.0,0.0,0.147678,44.44470996,0.149902,44.26693116,0.14822933333333335,0.0,0.14822933333333335,44.281745459999996,0.0,44.281745459999996,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,49,1,0,0.042
1536,4,3.4216039268698313,0.0,0.0,2.60179933643453,0.0,1.2329961103921538,0.05769272359639114,0.0,1.6562072696681427,0,0.0,28.56,28.56,1,42.16,2,11.4,0.150538,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41746836,0.0071235833333333,0.0,0.1484016666666666,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41533162666666,0.0142471666666666,0.0,0.147008,0.0427415,0.0,44.26692996,0.0,0.0,44.41393796,0.0427415,0.0,0.146033,44.26692996,0.153133,44.26693116,0.14341441666666668,0.007123583333333333,0.150538,44.26693036,0.0,44.26693036,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0.041
1537,7,3.468495024507069,0.0,0.0,2.636086515103073,0.0,1.1784013415337553,0.05769082224431743,0.0,1.6562072696681427,0,0.0,34.68,34.68,1,50.52,4,13.856,0.1459806666666666,0.0,0.0,44.26693046,0.0,0.0,44.41291112666666,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,0.143359,44.26692996,0.148047,44.26693116,0.14598066666666668,0.0,0.14598066666666668,44.26693046,0.0,44.26693046,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,41,12,41,0,0,0.209
1538,7,3.9172954009456893,0.0,3.370142847051102,3.092046579518342,0.0,1.281260687055013,0.05907508278519257,0.0,1.6562072696681427,0,344.95,13.4,13.4,1,111.86,4,13.856,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.151367,44.26693116,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0.051
1539,4,3.8095597146352675,0.0,3.1007150865730817,2.860739169238678,0.0,1.2442771208018428,0.06618983753094687,0.03612605220630953,1.6562072696681427,0,141.06,23.76,23.76,1,85.96,3,10.392,0.1690586666666666,0.08707925,0.0,44.40026526,0.0,0.0,44.56932392666666,0.08707925,0.0,0.1674073333333332,0.0873735,0.0,44.44470995999999,0.0,0.0,44.61211729333333,0.0873735,0.0,0.1666359999999999,0.087248,0.0,44.44470996,0.0,0.0,44.61134596,0.087248,0.0,0.1666359999999999,44.44470996,0.170156,44.26693116,0.08197941666666661,0.08707925,0.1690586666666666,44.40026526,0.0,44.40026526,0.084587,0.088001,0.171264,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0.146
1540,4,4.757479538933057,0.0,2.975891136401793,3.2070874529233957,0.0,1.2882492255719862,0.05773226983238799,0.0,1.6574833359871708,0,0.0,0.12,0.12,1,109.38,4,15.0,0.1462228333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59093279333332,0.0,0.0,0.1443636666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589073626666654,0.0,0.0,0.14362,0.0,0.0,44.44470996,0.0,0.0,44.58832996,0.0,0.0,0.14362,44.44470996,0.148082,44.44470996,0.14622283333333333,0.0,0.14622283333333333,44.44470995999999,0.0,44.44470995999999,0.148082,0.0,0.148082,44.44470996,0.0,44.44470996,5,59,5,59,5,0,0.055
1541,4,4.747139803102036,0.0,3.767304317453273,0.07918124604762482,0.0,2.1242106834362176,0.04741506539243185,0.04148861416200472,1.626046263797128,0,0.0,39.52,39.52,1,0.0,3,19.8,0.1266897499999999,0.1064959166666666,0.0763083333333333,40.70423469999999,24.46698234,16.348358559999998,40.83092444999999,24.573478256666668,16.42466689333333,0.1223474999999999,0.1040958333333333,0.0756616666666666,40.8424994,24.59438444,16.470329359999997,40.9648469,24.69848027333333,16.545991026666663,0.118353,0.101898,0.074321,41.3955522,25.10399724,16.95822216,41.5139052,25.20589524,17.03254316,0.118353,41.3955522,0.1310319999999999,40.56596939999999,0.020193833333333258,0.03018758333333335,0.05038141666666661,16.237252359999992,8.118623780000004,24.355876139999996,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.145775080000003,24.43733004,4,38,9,3,2,0,0.299
1542,0,4.0448140475286385,0.0,3.39375064034808,3.026586373489087,0.0,1.2387985627139169,0.06521846154346954,0.035084567095288774,1.6562072696681427,0,231.75,21.23,21.23,1,123.18,3,10.35,0.1667384166666666,0.0847585,0.0,44.40026526,0.0,0.0,44.567003676666666,0.0847585,0.0,0.1647973333333333,0.0847625,0.0,44.44470995999999,0.0,0.0,44.60950729333332,0.0847625,0.0,0.164026,0.084637,0.0,44.44470996,0.0,0.0,44.60873596,0.084637,0.0,0.164026,44.44470996,0.168705,44.26693116,0.08197991666666667,0.0847585,0.16673841666666667,44.40026526,0.0,44.40026526,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,5,69,2,69,9,0,0.004
1543,0,3.7424108805804925,0.0,0.0,2.8404950280223225,0.0,1.2392994791268925,0.0655438643491667,0.035688236570367515,1.6562072696681427,0,0.0,10.03,10.03,1,47.6,2,10.35,0.1635584999999999,0.0850043333333333,0.0,44.29656026,0.0,0.0,44.46011876,0.0850043333333333,0.0,0.1614215,0.0843815,0.0,44.32618996,0.0,0.0,44.48761146,0.0843815,0.0,0.164895,0.086149,0.0,44.44470996,0.0,0.0,44.60960496,0.086149,0.0,0.164895,44.44470996,0.170208,44.26693116,0.07855416666666663,0.08500433333333333,0.16355849999999997,44.29656026,0.0,44.29656026,0.083972,0.086236,0.170208,44.44470996,0.0,44.44470996,7,75,8,5,3,0,0.165
1544,0,6.000647918110875,5.203622974061246,5.05075858350447,3.1756451543479725,0.0,2.1231980750319988,0.047342635405871546,0.040933274542928916,1.6191632818997663,1,14.19,37.08,37.08,2,162.77,3,29.7,0.124427,0.1007977499999999,0.0670691666666666,40.95584057999999,22.36015697,14.90677278,41.08026757999999,22.460954720000004,14.973841946666663,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.023629250000000032,0.03372858333333331,0.057357833333333344,18.59568360999999,7.453384190000003,26.049067799999996,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,77,5,77,6,0,0.072
1545,4,4.56871787552972,0.0,3.856547644856748,3.62290171576398,0.0,1.436162647040756,0.06413739154657487,0.03392451383135301,1.6562072696681427,0,883.1,29.76,29.76,1,360.87,4,13.2,0.1654000833333333,0.0839417499999999,0.0,44.26693036,0.0,0.0,44.432330443333335,0.0839417499999999,0.0,0.1626918333333332,0.0829819999999999,0.0,44.26692996,0.0,0.0,44.42962179333333,0.0829819999999999,0.0,0.1604799999999999,0.081408,0.0,44.26692996,0.0,0.0,44.42740996,0.081408,0.0,0.1604799999999999,44.26692996,0.168705,44.26693116,0.08145833333333333,0.08394174999999998,0.1654000833333333,44.26693036,0.0,44.26693036,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,4,35,12,1,0,0,0.203
1546,4,5.099980884041388,0.0,2.9508514588885464,2.645186389295188,0.0,1.2242740142942576,0.05876831402899661,0.0,1.6562072696681427,0,0.0,13.12,13.12,2,38.56,2,13.5,0.1485486666666666,0.0071235833333333,0.0,44.29656026,0.0,0.0,44.44510892666666,0.0071235833333333,0.0,0.1468863333333333,0.0142471666666666,0.0,44.32618996,0.0,0.0,44.473076293333335,0.0142471666666666,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.14142508333333328,0.007123583333333333,0.1485486666666666,44.29656026,0.0,44.29656026,0.1502109999999999,0.085483,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,8,75,3,0,0.026
1547,2,4.0935967686082275,3.9085922388475693,0.0,3.1064594850155505,0.0,2.1251558295805304,0.046963933685606966,0.04103167592137258,1.6191632818997663,1,0.0,2.82,2.82,2,173.91,3,15.001,0.1269039999999999,0.1033635,0.0686853333333333,40.90153658,22.32757297,14.885048779999998,41.02844058,22.43093647,14.953734113333333,0.1202758333333333,0.1017331666666666,0.0732415,40.620277,24.37216204,16.248106959999998,40.740552833333325,24.47389520666666,16.32134846,0.119129,0.1017849999999999,0.0740195,40.728885,24.43733004,16.29155496,40.848014,24.53911504,16.365574459999998,0.117192,40.728885,0.1310319999999999,40.56596939999999,0.023540499999999964,0.03467816666666666,0.05821866666666663,18.573963609999996,7.442524190000004,26.0164878,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,37,10,1,1,0,0.081
1548,0,4.298416380061295,0.0,3.327767489902729,3.318557898412595,0.0,2.121887985103681,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,212.42,15.12,15.12,1,224.08,3,16.5,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,126,5,126,6,0,0.021
1549,4,3.4216039268698313,0.0,0.0,2.704081848252115,0.0,1.2871296207191107,0.09229736970716362,0.0,1.6562072696681427,0,0.0,14.53,14.53,1,162.71,4,15.0,0.1950893333333333,0.0071235833333333,0.0,44.35582046,0.0,0.0,44.55090979333333,0.0071235833333333,0.0,0.2397006666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.684410626666654,0.0,0.0,0.238957,0.0,0.0,44.44470996,0.0,0.0,44.68366696,0.0,0.0,0.238957,44.44470996,0.151367,44.26693116,0.18796575000000001,0.007123583333333333,0.19508933333333334,44.35582046,0.0,44.35582046,0.243419,0.085483,0.243419,44.44470996,0.0,44.44470996,4,42,8,27,3,0,0.126
1550,0,0.0,0.0,0.0,0.0,0.0,2.162564406523019,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,0.0,20.29,20.29,1,0.0,4,15.001,0.1223382499999999,0.1017445833333333,0.0722631666666666,40.728885,24.43733004,16.29155496,40.85122325,24.539074623333327,16.363818126666665,0.1193644999999999,0.1008491666666666,0.0738723333333333,40.728885,24.43733004,16.29155496,40.8482495,24.538179206666666,16.365427293333333,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.1253119999999999,40.728885,0.02059366666666662,0.02948141666666665,0.05007508333333327,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031986,0.0546579999999999,16.29155496,8.14577508,24.43733004,8,89,6,13,5,0,0.195
1551,4,3.6651117370750512,0.0,0.0,2.8322597605926334,0.0,1.4497868469857733,0.057450804775462785,0.0,1.6562072696681427,0,0.0,10.66,10.66,1,50.53,4,11.0,0.1464694166666666,0.0,0.0,44.37063526,0.0,0.0,44.51710467666667,0.0,0.0,0.1438656666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58857562666665,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.143306,44.44470996,0.149555,44.26693116,0.14646941666666666,0.0,0.14646941666666666,44.37063526,0.0,44.37063526,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,40,8,5,3,0,0.115
1552,0,3.0569048513364727,0.0,0.0,2.239349539006137,0.0,1.244771761495295,0.05944754009694786,0.0,1.6562072696681427,0,0.0,23.76,23.76,1,17.52,3,10.392,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.153133,44.26693116,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,69,2,69,9,0,0.021
1553,4,3.025715383901341,0.0,2.278753600952829,1.9016217640933573,0.0,1.2938043599193367,0.05975496502418246,0.0,1.6749105204266346,0,12.63,21.09,21.09,1,7.94,4,10.392,0.1507039166666666,0.0,0.0,44.44841206,0.0,0.0,44.59911597666667,0.0,0.0,0.1489628333333333,0.0,0.0,44.62989336,0.0,0.0,44.77885619333334,0.0,0.0,0.1486915,0.0,0.0,45.35582016,0.0,0.0,45.50451166,0.0,0.0,0.1494,46.44471036,0.152445,44.26693116,0.15070391666666666,0.0,0.15070391666666666,44.44841206,0.0,44.44841206,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,10,49,1,0,0.179
1554,0,3.639386869017684,0.0,0.0,2.7399676967595092,0.0,1.2377949932739225,0.06532832626180964,0.03520072256438926,1.6562072696681427,0,0.0,33.12,33.12,1,53.44,3,13.2,0.1690130833333333,0.0875546666666666,0.0,44.26693026,0.0,0.0,44.435943343333335,0.0875546666666666,0.0,0.1661598333333333,0.0864499999999999,0.0,44.26692996,0.0,0.0,44.43308979333333,0.0864499999999999,0.0,0.163659,0.084587,0.0,44.26692996,0.0,0.0,44.43058896,0.084587,0.0,0.163659,44.26692996,0.172468,44.26693116,0.08145841666666673,0.08755466666666661,0.16901308333333334,44.26693026,0.0,44.26693026,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0.119
1555,4,4.174379665748987,0.0,3.346157302232008,3.341919002075212,0.0,1.245018870737753,0.058109299204915504,0.0,1.6562072696681427,0,321.71,6.92,6.92,1,174.83,4,10.39,0.1470798333333333,0.0,0.0,44.29656026,0.0,0.0,44.443640093333336,0.0,0.0,0.1453346666666666,0.0,0.0,44.32618996,0.0,0.0,44.47152462666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.145047,44.44470996,0.148825,44.26693116,0.14707983333333333,0.0,0.14707983333333333,44.29656026,0.0,44.29656026,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,38,9,38,2,0,0.094
1556,4,3.749736315569061,0.0,0.0,2.9301183427356383,0.0,1.2860071220794747,0.05944754009694786,0.0,1.6562072696681427,0,0.0,30.22,30.22,1,87.21,4,13.2,0.1507578333333333,0.0,0.0,44.26693046,0.0,0.0,44.41768829333333,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.147983,44.26692996,0.153133,44.26693116,0.15075783333333334,0.0,0.15075783333333334,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,46,1,46,9,0,0.07
1557,4,4.673647461842939,4.481872410310664,3.6453240015622934,3.7944204225105325,1.3617278360175928,2.117503299429231,0.0623600801488549,0.05328017061061241,1.6243357490372161,1,592.48,72.72,72.72,2,2122.8,0,20.785,0.1602010833333333,0.13372925,0.0949716666666666,41.20139948,24.92070556,16.78036098,41.36160056333333,25.05443481,16.875332646666667,0.1588891666666666,0.1329698333333333,0.094204,41.2288854,24.93733044,16.79155536,41.38777456666667,25.07030027333333,16.88575936,0.157529,0.132275,0.094195,41.2288854,24.93733044,16.79155536,41.3864144,25.06960544,16.88575036,0.157529,41.2288854,0.153159,41.06396988,0.026471833333333333,0.03875758333333332,0.06522941666666665,16.280693919999997,8.14034458,24.421038499999998,0.029245999999999994,0.04219500000000001,0.071441,16.291554960000003,8.14577508,24.437330040000003,4,46,1,22,9,0,0.209
1558,4,4.318501584158787,3.827756862978617,3.1953460583484197,3.3129702989311984,0.0,2.201287854101759,0.04786222819973941,0.04194388920970887,1.6191632818997663,1,149.74,6.72,6.72,3,273.07,4,20.0,0.1270720833333332,0.1068809166666666,0.076696,40.5931238,24.35587092,16.237246879999997,40.720195883333325,24.46275183666667,16.313942879999995,0.1231121666666666,0.1048658333333333,0.0764369999999999,40.620277,24.37216204,16.248106959999998,40.74338916666666,24.47702787333333,16.324543959999996,0.119514,0.103059,0.075482,40.728885,24.43733004,16.29155496,40.848399,24.54038904,16.36703696,0.119514,40.728885,0.1310319999999999,40.56596939999999,0.020191166666666607,0.030184916666666672,0.05037608333333328,16.237252879999993,8.118624040000004,24.355876919999996,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.29155496,8.14577508,24.43733004,5,50,9,50,2,0,0.093
1559,0,4.517960849405003,0.0,3.7048366062114035,3.538595096146595,0.0,2.1347188405003945,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,524.12,29.1,29.1,1,352.49,2,24.15,0.1228155833333333,0.1025012499999999,0.0735361666666666,40.6745798,24.40474692,16.26983288,40.79739538333333,24.50724817,16.343369046666666,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,56,3,56,8,0,0.046
1560,2,4.136910727481376,0.0,0.0,3.306397146022309,0.0,0.2787536009528289,0.058109299204915504,0.0,1.6562072696681427,0,0.0,11.95,11.95,1,164.54,2,13.856,0.1471368333333333,0.0,0.0,44.31137526,0.0,0.0,44.45851209333333,0.0,0.0,0.1454486666666666,0.0,0.0,44.35581996,0.0,0.0,44.501268626666665,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.145047,44.44470996,0.148825,44.26693116,0.14713683333333336,0.0,0.14713683333333336,44.31137526,0.0,44.31137526,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,6,63,8,63,3,0,0.011
1561,7,4.137765420057343,4.267945725740318,3.0916669575956846,3.2532168125021292,1.4913616938342726,2.1598377910711073,0.0651822075617951,0.055506765679594984,1.6243357490372161,1,177.79,70.96,70.96,3,105.25,4,27.71,0.1478439166666666,0.1227337499999999,0.0870258333333333,40.8974277,24.638455340000004,16.50897156,41.04527161666667,24.76118909,16.59599739333333,0.1664371666666666,0.1387978333333333,0.099241,41.2288854,24.93733044,16.79155536,41.39532256666667,25.07612827333333,16.89079636,0.165077,0.138103,0.099232,41.2288854,24.93733044,16.79155536,41.3939624,25.07543344,16.89078736,0.165077,41.2288854,0.129444,40.56596939999999,0.02511016666666667,0.035707916666666645,0.060818083333333314,16.258972359999998,8.129483780000005,24.388456140000002,0.030965999999999994,0.04298600000000001,0.073952,16.291554960000003,8.14577508,24.437330040000003,4,42,6,5,17,0,0.151
